51b6127568cb0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886773,
51b612758b1c3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886773,
51b61275aef00,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886773,
51b61275d1887,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886773,
51b61275f3012,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886773,
51b612762038d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886774,
51b61276422a7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886774,
51b612766551d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886774,
51b61277a6aa7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886775,
51b61277c8df4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886775,
51b61277ec969,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886775,
51b612781cd6b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886776,
51b612783ff35,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886776,
51b6127864c6d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886776,
51b6127886ccc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886776,
51b61278aab19,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886776,
51b61278ccd7f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886776,
51b61278f03e8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886776,
51b6127922607,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886777,
51b6127944df6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886777,
51b6127967aa9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886777,
51b6127989d58,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886777,
51b61279adc64,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886777,
51b61279d0105,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886777,
51b61279f3765,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886777,
51b6127a251de,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886778,
51b6127a494eb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886778,
51b6127a71b94,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886778,
51b6127a94ff2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886778,
51b6127bd4159,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886779,
51b6127c03821,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886780,
51b6127c259b3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886780,
51b6127c49a23,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886780,
51b6127c6ec15,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886780,
51b6127c91c6b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886780,
51b6127cb5153,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886780,
51b6127cd915b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886780,
51b6127d06a2c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886781,
51b6127d29b09,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886781,
51b6127d4fb2b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886781,
51b6127d76e0c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886781,
51b6127d99e13,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886781,
51b6127dc119f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886781,
51b6127de59bb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886781,
51b6127e177c8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886782,
51b6127e39228,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886782,
51b6127e5a91b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886782,
51b6127e7fb14,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886782,
51b6127ea3046,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886782,
51b6127ec80c6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886782,
51b6127ff0b29,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886783,
51b61280219a5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886784,
51b6128044628,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886784,
51b6128067fd1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886784,
51b612808b769,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886784,
51b61280ae920,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886784,
51b61280d19be,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886784,
51b61280f342f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886784,
51b612812111e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886785,
51b61281457f4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886785,
51b6128169ef2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886785,
51b612818d236,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886785,
51b61281b0789,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886785,
51b61281d425d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886785,
51b6128203ff0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886786,
51b612822716e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886786,
51b612824c5a3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886786,
51b612826e124,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886786,
51b612828fa7e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886786,
51b61282b2d16,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886786,
51b61282d7d43,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886786,
51b6128413fac,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886788,
51b612843662d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886788,
51b612845c82f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886788,
51b6128481581,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886788,
51b61284a4e5c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886788,
51b61284c6ee8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886788,
51b61284e9cf7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886788,
51b6128518978,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886789,
51b612853dd4f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886789,
51b612855ff0a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886789,
51b6128584d6d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886789,
51b61285a8efc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886789,
51b61285cf376,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886789,
51b6128600a24,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886789,
51b612863e319,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886790,
51b61286645b0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886790,
51b612868765d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886790,
51b61286aadf0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886790,
51b61286cc9f3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886790,
51b61286f3667,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886790,
51b61287248a3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886791,
51b614c51b1d9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370887365,
51b614c5222cf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370887365,
51b614f25c83a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370887410,
51b614f260f7f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370887410,
51b6151f5d76c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370887455,
51b615313f282,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370887473,
51b615316ac88,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370887473,
51b61534105bc,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370887476,
51b615343b15a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370887476,
51b6154487df3,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370887492,
51b61544b56d1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370887492,
51b615b34e563,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370887603,
51b615b3b4b50,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370887603,
51b615beb0bb2,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370887614,
51b615bedaa95,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370887614,
51b6168b70717,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370887819,
51b6168bb22df,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370887819,
51b61694e7d31,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370887828,
51b616951e9ff,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370887829,
51b6169974510,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370887833,
51b61699a23e2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370887833,
51b6176c4baa1,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370888044,
51b6176c5df58,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370888044,
51b6176c84f6a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888044,
51b6176cac19b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888044,
51b6176cd6602,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888044,
51b6176d08a5e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888045,
51b6176d31b29,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888045,
51b6176d5c794,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888045,
51b6176d859a9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888045,
51b6176dafb7d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888045,
51b6176dd8478,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888045,
51b6176e18d9a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888046,
51b6176e41bea,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888046,
51b6176e6c040,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888046,
51b6176e96b42,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888046,
51b6176ec73e8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888046,
51b6176f0bd8a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888047,
51b6176f3312b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888047,
51b6176f5cfc9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888047,
51b6176f861f3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888047,
51b6176faf040,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888047,
51b6176fd5eb1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888047,
51b6177111802,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888049,
51b6177138df0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888049,
51b6177160d4f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888049,
51b617718a93a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888049,
51b61771b2508,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888049,
51b61771dd6f2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888049,
51b6177212ae9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888050,
51b617723c153,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888050,
51b6177265764,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888050,
51b617728db5b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888050,
51b61772b4c84,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888050,
51b61772dd4f1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888050,
51b617730fdc4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888051,
51b617733a4a6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888051,
51b6177363080,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888051,
51b617738b862,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888051,
51b61773b2d09,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888051,
51b61773d8e4d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888051,
51b617740e57b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888052,
51b6177435664,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888052,
51b617745b830,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888052,
51b617758fa55,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888053,
51b61775c3bd0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888053,
51b61775ebbb5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888053,
51b6177622035,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888054,
51b617764b29b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888054,
51b6177671294,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888054,
51b6177699185,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888054,
51b61776c27fa,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888054,
51b61776eae8d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888054,
51b617771e580,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888055,
51b617774561e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888055,
51b617776e886,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888055,
51b617779a498,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888055,
51b61777c3b30,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888055,
51b61777e94aa,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888055,
51b6177822601,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888056,
51b617784b007,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888056,
51b6177870dee,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888056,
51b617789a2cf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888056,
51b61778c1a6d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888056,
51b61778e7960,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888056,
51b6177a33b2a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888058,
51b6177a5d708,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888058,
51b6177a83a86,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888058,
51b6177aabb00,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888058,
51b6177ad2928,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888058,
51b6177b0465e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888059,
51b6177b2a5e1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888059,
51b6177b59598,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888059,
51b6177b7f759,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888059,
51b6177ba9503,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888059,
51b6177bdd558,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888059,
51b6177c0fac3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888060,
51b6177c38000,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888060,
51b6177c61855,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888060,
51b6177c87ba7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888060,
51b6177caeaeb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888060,
51b6177cd5800,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888060,
51b6177d0882a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888061,
51b6177d30036,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888061,
51b6177d5b110,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888061,
51b6177ddba0c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888061,
51b6177f4f429,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888063,
51b6177f75308,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888063,
51b6177f9bc7f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888063,
51b6177fc6c28,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888063,
51b6177fec983,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888063,
51b6178022d17,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888064,
51b6178049871,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888064,
51b6178074389,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888064,
51b617809c1df,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888064,
51b61780c6268,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888064,
51b61780f00d7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888064,
51b61781267e2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888065,
51b6178151a48,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888065,
51b617817b17e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888065,
51b61781a445e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888065,
51b61781ca5bf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888065,
51b61781f1270,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888065,
51b6178225ed5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888066,
51b617824c7e5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888066,
51b6178275ed6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888066,
51b61782a0c23,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888066,
51b61783d0869,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888067,
51b6178405c8b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888068,
51b617842cfc8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888068,
51b6178454775,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888068,
51b617847b9d8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888068,
51b61784a73b0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888068,
51b61784ce7d1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888068,
51b6178505908,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888069,
51b617852ccbc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888069,
51b61785546c4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888069,
51b617857a7c9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888069,
51b61785a2213,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888069,
51b61785ca6a6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888069,
51b61785f2868,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888069,
51b6178625598,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888070,
51b617864bc00,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888070,
51b6178675c27,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888070,
51b61786a15e8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888070,
51b61786c7e04,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888070,
51b6178700dcc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888070,
51b617872d446,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888071,
51b61788643fd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888072,
51b6178894168,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888072,
51b61788bbcc2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888072,
51b61788e6f1e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888072,
51b617891926d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888073,
51b617893f302,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888073,
51b61789651ed,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888073,
51b617898c360,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888073,
51b61789b4b0a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888073,
51b61789db4f1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888073,
51b6178a0f080,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888074,
51b6178b826e4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888075,
51b618ced3b7f,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370888398,
51b618cf0965a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888399,
51b61a7949237,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370888825,
51b61a90601e6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login_check,1370888848,
51b61a90656a2,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370888848,
51b61b32531d9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login_check,1370889010,
51b61b3259efc,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370889010,
51b61baa39eb0,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370889130,
51b61baa76df5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370889130,
51b61bb6c2b82,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370889142,
51b61bb702223,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370889143,
51b61bc62c949,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370889158,
51b61bc65ab0b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370889158,
51b61bc8020fb,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370889160,
51b61bc834e16,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370889160,
51b6f30c4723e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370944268,
51b6f3487613c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370944328,
51b6f883592ab,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370945667,
51b6f89e36ef1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370945694,
51b6f8cda51f2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370945741,
51b6f8d835e04,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370945752,
51b6f8f725a9a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370945783,
51b6f8fb1b56c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370945787,
51b6f8fc08375,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370945788,
51b6f8fc0c13b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370945788,
51b6f90139ba7,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945793,
51b6f901f3634,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945793,
51b6f90300b8d,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945794,
51b6f90326bbc,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945795,
51b6f9034ff7f,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945795,
51b6f903732f3,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945795,
51b6f9039686f,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945795,
51b6f903be03d,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945795,
51b6f903e20b5,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945795,
51b6f90410981,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945796,
51b6f90434961,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945796,
51b6f904559e5,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945796,
51b6f90474f8b,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945796,
51b6f90492e2a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945796,
51b6f904b13e0,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945796,
51b6f906650ba,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945798,
51b6f90757028,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945799,
51b6f9084d843,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945800,
